num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.9593867100306,1000,0.0,0,0.0029593867100305717
2,2000.224400493681,2000,0.0,0,0.00011220024684052987
3,21272.389914988056,21250,0.0,0,0.0010536430582614711
4,22277.790684877906,22250,0.0,0,0.001249019545074415
5,23265.044498681065,23250,0.0,0,0.0006470752120888303
6,42263.699994309456,42500,0.0,0,-0.005560000133895151
7,42263.699994309456,42500,0.0,0,-0.005560000133895151
8,62466.89736966093,62500,0.0,0,-0.00052964208542509
9,62718.04217651653,62750,0.0,0,-0.0005092880236409536
10,82645.06584354624,82750,0.0,0,-0.001268086482824904
11,101219.38950037226,101250,0.0,0,-0.00030232592224931044
12,101219.38950037226,101250,0.0,0,-0.00030232592224931044
13,102281.73800469293,102250,0.0,0,0.0003103961339162055
14,102281.73800469293,102250,0.0,0,0.0003103961339162055
15,120497.44222967012,120500,0.0,0,-2.1226309791508736e-05
16,139108.60312754053,138750,0.0,0,0.0025845270453371226
17,157652.2724930434,157000,0.0,0,0.004154601866518412
18,157652.2724930434,157000,0.0,0,0.004154601866518412
19,176273.62139462927,175250,0.0,0,0.005840920939396691
20,194837.39717545777,193500,0.0,0,0.006911613309859252
1,19879.640840596043,20000,0.0,1,-0.006017957970197858
2,39826.8943048506,40000,0.0,1,-0.004327642378735072
3,59106.45813113554,59250,0.0,1,-0.0024226475757714223
4,60097.33918222279,60250,0.0,1,-0.002533789506675632
5,80018.00180018002,80250,0.0,1,-0.0028909432999374464
6,80018.00180018002,80250,0.0,1,-0.0028909432999374464
7,80271.12777617537,80500,0.0,1,-0.0028431332152127507
8,100140.09806864805,100500,0.0,1,-0.003581113744795552
9,100352.6206122776,100750,0.0,1,-0.0039442122850857995
10,100352.6206122776,100750,0.0,1,-0.0039442122850857995
11,118813.59270037855,119250,0.0,1,-0.003659599996825599
12,137141.02776921436,137500,0.0,1,-0.0026107071329864928
13,155121.56542592545,155750,0.0,1,-0.004034892931457775
14,155121.56542592545,155750,0.0,1,-0.004034892931457775
15,173875.0581984499,174250,0.0,1,-0.002151746350359252
16,173875.0581984499,174250,0.0,1,-0.002151746350359252
17,192662.94009189613,193500,0.0,1,-0.004325890997952802
18,192662.94009189613,193500,0.0,1,-0.004325890997952802
19,192662.94009189613,193500,0.0,1,-0.004325890997952802
20,192662.94009189613,193500,0.0,1,-0.004325890997952802
1,1000.919108363886,1000,0.0,2,0.0009191083638860391
2,20212.53576322939,20250,0.0,2,-0.0018500857664499272
3,40272.12792818067,40250,0.0,2,0.0005497621908241244
4,40272.12792818067,40250,0.0,2,0.0005497621908241244
5,60408.07815081567,60250,0.0,2,0.0026237037479779654
6,61441.34835814148,61250,0.0,2,0.0031240548267996186
7,80740.31231925968,80500,0.0,2,0.0029852462019836416
8,99776.25059932875,99500,0.0,2,0.0027763879329522475
9,118703.52550083108,118000,0.0,2,0.0059620805155176084
10,118703.52550083108,118000,0.0,2,0.0059620805155176084
11,118703.52550083108,118000,0.0,2,0.0059620805155176084
12,137959.2613744527,137000,0.0,2,0.00700190784272047
13,156383.96061942363,155500,0.0,2,0.005684634208512063
14,156383.96061942363,155500,0.0,2,0.005684634208512063
15,156614.23182529703,155750,0.0,2,0.005548839969804359
16,176006.73456432336,175000,0.0,2,0.005752768938990609
17,176006.73456432336,175000,0.0,2,0.005752768938990609
18,176006.73456432336,175000,0.0,2,0.005752768938990609
19,194178.2131615333,193250,0.0,2,0.004803172892798401
20,194420.72721919624,193500,0.0,2,0.004758280202564549
1,994.798767863455,1000,0.0,3,-0.005201232136544946
2,20930.682532772214,21000,0.0,3,-0.003300831772751692
3,21928.915442297144,22000,0.0,3,-0.003231116259220719
4,22918.075102943887,23000,0.0,3,-0.003561952045917955
5,23947.991422798994,24000,0.0,3,-0.0021670240500419216
6,24215.887211974412,24250,0.0,3,-0.0014067129082716737
7,25242.657649195316,25250,0.0,3,-0.0002907861704825156
8,44439.79027342452,44250,0.0,3,0.004289045727107836
9,62723.33778110457,62500,0.0,3,0.0035734044976731528
10,81752.09014903671,81750,0.0,3,2.5567572314501526e-05
11,100204.20829245831,100250,0.0,3,-0.00045677513757298477
12,101272.03928830208,101250,0.0,3,0.00021767198323045087
13,119596.82023804296,119500,0.0,3,0.0008102111970121966
14,119596.82023804296,119500,0.0,3,0.0008102111970121966
15,137298.5928193446,137750,0.0,3,-0.0032770031263549796
16,155167.13447307984,156000,0.0,3,-0.005338881582821509
17,155167.13447307984,156000,0.0,3,-0.005338881582821509
18,173470.61558235565,174250,0.0,3,-0.004472794362377921
19,173470.61558235565,174250,0.0,3,-0.004472794362377921
20,192508.84839266387,193500,0.0,3,-0.005122230528868874
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,21018.491625520383,21000,0.0,4,0.0008805535962086911
3,22024.136374174814,22000,0.0,4,0.0010971079170369856
4,40197.3979362943,40250,0.0,4,-0.0013068835703279717
5,41213.01984042928,41250,0.0,4,-0.0008964887168658827
6,60438.96099728858,60250,0.0,4,0.0031362821126735435
7,61498.70801033592,61250,0.0,4,0.004060538944259894
8,80551.04177951107,80250,0.0,4,0.0037512994331597477
9,99238.90737383194,98750,0.0,4,0.004950960747665236
10,117959.89537925023,118000,0.0,4,-0.0003398696673709418
11,137118.53555592438,137250,0.0,4,-0.0009578465870719399
12,137118.53555592438,137250,0.0,4,-0.0009578465870719399
13,137118.53555592438,137250,0.0,4,-0.0009578465870719399
14,155238.77587483093,155500,0.0,4,-0.0016798979110551257
15,155545.33374220587,155750,0.0,4,-0.0013140690709093517
16,173306.1849189647,174250,0.0,4,-0.005416442358882703
17,173306.1849189647,174250,0.0,4,-0.005416442358882703
18,173306.1849189647,174250,0.0,4,-0.005416442358882703
19,173306.1849189647,174250,0.0,4,-0.005416442358882703
20,192372.0141508055,193500,0.0,4,-0.005829384233563259
1,993.7787832269531,1000,0.0,5,-0.006221216773046876
2,20159.090636002067,20250,0.0,5,-0.004489351308539892
3,39130.434782608696,39250,0.0,5,-0.0030462475768485106
4,59010.31976975306,59250,0.0,5,-0.004045235953534799
5,59273.711873855216,59500,0.0,5,-0.0038031617839459453
6,78801.31597768559,78750,0.0,5,0.0006516314626741592
7,79830.24025320097,79750,0.0,5,0.0010061473755607875
8,80890.70583553417,80750,0.0,5,0.0017424871273581718
9,99266.69854933843,99250,0.0,5,0.0001682473484980076
10,99266.69854933843,99250,0.0,5,0.0001682473484980076
11,118665.26720895655,118250,0.0,5,0.003511773437264658
12,138487.03822947224,138250,0.0,5,0.0017145622384971914
13,138794.5650356998,138500,0.0,5,0.002126823362453491
14,138794.5650356998,138500,0.0,5,0.002126823362453491
15,156508.91368475053,156750,0.0,5,-0.0015380307192948723
16,156508.91368475053,156750,0.0,5,-0.0015380307192948723
17,156508.91368475053,156750,0.0,5,-0.0015380307192948723
18,156752.5932011913,157000,0.0,5,-0.0015758394828578976
19,174914.08934707902,175250,0.0,5,-0.0019167512292210106
20,193496.12585113876,193500,0.0,5,-2.0021441143375488e-05
1,1001.9392372333549,1000,0.0,6,0.001939237233354902
2,20193.75232875395,20250,0.0,6,-0.002777662777582638
3,40240.65296048018,40250,0.0,6,-0.00023222458434326613
4,60356.63315213034,60250,0.0,6,0.0017698448486362884
5,61410.078445298124,61250,0.0,6,0.0026135256375203965
6,79629.96227770792,79500,0.0,6,0.0016347456315461673
7,80609.7384770987,80500,0.0,6,0.0013632108956359917
8,99620.72063080147,99750,0.0,6,-0.0012960337764263458
9,118140.56978316826,118250,0.0,6,-0.0009254140958286443
10,118140.56978316826,118250,0.0,6,-0.0009254140958286443
11,118335.84419554158,118500,0.0,6,-0.001385281050282055
12,136356.3308043206,136750,0.0,6,-0.0028787509738895413
13,137343.64987064773,137750,0.0,6,-0.002949910194934819
14,156897.70333453218,157000,0.0,6,-0.0006515711176294053
15,156897.70333453218,157000,0.0,6,-0.0006515711176294053
16,175345.55867613858,175250,0.0,6,0.0005452706199062965
17,175345.55867613858,175250,0.0,6,0.0005452706199062965
18,175345.55867613858,175250,0.0,6,0.0005452706199062965
19,192945.8636044059,193500,0.0,6,-0.002863753982398476
20,192945.8636044059,193500,0.0,6,-0.002863753982398476
1,996.838798945593,1000,0.0,7,-0.0031612010544070017
2,21009.70497833926,21000,0.0,7,0.00046214182567910897
3,21262.095894065435,21250,0.0,7,0.0005692185442557435
4,39295.16645772392,39500,0.0,7,-0.005185659298128588
5,39295.16645772392,39500,0.0,7,-0.005185659298128588
6,40376.48974549743,40500,0.0,7,-0.0030496359136437763
7,60423.518087751654,60500,0.0,7,-0.0012641638388156348
8,61378.820643578736,61500,0.0,7,-0.0019703960393701453
9,81686.04651162791,81500,0.0,7,0.0022827792837780162
10,81686.04651162791,81500,0.0,7,0.0022827792837780162
11,99832.1410015587,99750,0.0,7,0.0008234686873052888
12,100072.02592933456,100000,0.0,7,0.0007202592933455889
13,119558.24880340755,119250,0.0,7,0.002584895626059123
14,138874.4237154528,138500,0.0,7,0.0027034203281791273
15,138874.4237154528,138500,0.0,7,0.0027034203281791273
16,157334.0195573855,156750,0.0,7,0.003725802598950569
17,157334.0195573855,156750,0.0,7,0.003725802598950569
18,175626.360905157,175000,0.0,7,0.003579205172325684
19,175892.5122772168,175250,0.0,7,0.0036662612109374954
20,194542.1342523048,193500,0.0,7,0.00538570673025733
1,1001.9392372333549,1000,0.0,8,0.001939237233354902
2,20980.42536717559,21000,0.0,8,-0.0009321253725909282
3,40018.7625141769,40250,0.0,8,-0.005745030703679449
4,59276.248725790014,59500,0.0,8,-0.003760525616974557
5,59497.26462191173,59750,0.0,8,-0.004229880804824594
6,79259.65761405397,79750,0.0,8,-0.006148493867661829
7,79259.65761405397,79750,0.0,8,-0.006148493867661829
8,97367.12258471985,98250,0.0,8,-0.008986029672062584
9,98322.19423675704,99250,0.0,8,-0.009348168899173354
10,117367.6774263667,118250,0.0,8,-0.007461501679774182
11,118345.3787200594,119250,0.0,8,-0.00758592268294009
12,118345.3787200594,119250,0.0,8,-0.00758592268294009
13,118345.3787200594,119250,0.0,8,-0.00758592268294009
14,118345.3787200594,119250,0.0,8,-0.00758592268294009
15,118670.04876342087,119500,0.0,8,-0.006945198632461344
16,137868.6964795433,138750,0.0,8,-0.006351737084372707
17,137868.6964795433,138750,0.0,8,-0.006351737084372707
18,155806.81469354342,157000,0.0,8,-0.007599906410551467
19,173920.07012353794,175250,0.0,8,-0.00758875821091048
20,192534.51907325062,193500,0.0,8,-0.004989565512916712
1,19906.95220508885,20000,0.0,9,-0.004652389745557412
2,20916.060071098644,21000,0.0,9,-0.003997139471493158
3,21915.53691602458,22000,0.0,9,-0.0038392310897918587
4,41839.94780289921,42000,0.0,9,-0.003810766597637883
5,62087.689439987036,62000,0.0,9,0.0014143458062425187
6,81349.96917050524,81250,0.0,9,0.0012303897908337127
7,100787.08537466869,100500,0.0,9,0.0028565708922257877
8,101013.10605451475,100750,0.0,9,0.0026114744864987435
9,119115.6492396687,119000,0.0,9,0.0009718423501571039
10,119115.6492396687,119000,0.0,9,0.0009718423501571039
11,119115.6492396687,119000,0.0,9,0.0009718423501571039
12,119384.84489491466,119250,0.0,9,0.0011307748001228933
13,137383.08882875185,137750,0.0,9,-0.002663601969133601
14,137383.08882875185,137750,0.0,9,-0.002663601969133601
15,137383.08882875185,137750,0.0,9,-0.002663601969133601
16,156449.71021182748,157000,0.0,9,-0.0035050304979141536
17,156449.71021182748,157000,0.0,9,-0.0035050304979141536
18,174868.75017179298,175250,0.0,9,-0.002175462643121344
19,174868.75017179298,175250,0.0,9,-0.002175462643121344
20,192988.7785297823,193500,0.0,9,-0.0026419714223136236
1,19976.00479904019,20000,0.0,10,-0.0011997600479904578
2,20987.743941538723,21000,0.0,10,-0.0005836218314893597
3,21992.875616064022,22000,0.0,10,-0.0003238356334535307
4,23002.742961168035,23000,0.0,10,0.00011925918121889244
5,23983.336639555644,24000,0.0,10,-0.0006943066851814972
6,24984.376952880888,25000,0.0,10,-0.0006249218847644806
7,25984.251968503937,26000,0.0,10,-0.000605693519079348
8,26982.514507752287,27000,0.0,10,-0.0006476108239893856
9,45081.02775400061,45250,0.0,10,-0.0037341932817545557
10,63430.73805321305,63500,0.0,10,-0.0010907393194795549
11,63430.73805321305,63500,0.0,10,-0.0010907393194795549
12,81672.84354334713,81750,0.0,10,-0.000943809867313378
13,102040.6101626427,101750,0.0,10,0.0028561195345719616
14,120473.13534845778,120250,0.0,10,0.0018555954133703523
15,138783.16101148547,138500,0.0,10,0.0020444838374402185
16,138783.16101148547,138500,0.0,10,0.0020444838374402185
17,157592.5401200381,157000,0.0,10,0.003774140891962341
18,175277.3419219864,175250,0.0,10,0.00015601667324622454
19,192860.07145785744,193500,0.0,10,-0.003307124248798756
20,192860.07145785744,193500,0.0,10,-0.003307124248798756
1,1000.919108363886,1000,0.0,11,0.0009191083638860391
2,1992.9420884074823,2000,0.0,11,-0.003528955796258856
3,20904.36464756378,21000,0.0,11,-0.004554064401724775
4,40823.25273549168,41000,0.0,11,-0.004310908890446782
5,59230.597751663954,59500,0.0,11,-0.00452776887959741
6,60251.27399762828,60500,0.0,11,-0.004111173592920945
7,79128.00487228173,79500,0.0,11,-0.004679183996456226
8,79378.63241730645,79750,0.0,11,-0.004656646804934802
9,79378.63241730645,79750,0.0,11,-0.004656646804934802
10,80466.32498375804,80750,0.0,11,-0.003513003297114093
11,80466.32498375804,80750,0.0,11,-0.003513003297114093
12,98605.78737264403,99000,0.0,11,-0.003981945730868381
13,99656.5906640578,100000,0.0,11,-0.003434093359421968
14,118140.56978316826,118500,0.0,11,-0.003033166386765715
15,137264.81125584265,137500,0.0,11,-0.0017104635938716291
16,137264.81125584265,137500,0.0,11,-0.0017104635938716291
17,137501.4843842774,137750,0.0,11,-0.0018041061032493726
18,155656.397801355,156000,0.0,11,-0.0022025781964423517
19,174408.64936062787,175250,0.0,11,-0.004800859568457248
20,192346.3719815237,193500,0.0,11,-0.0059619019042702935
1,1000.919108363886,1000,0.0,12,0.0009191083638860391
2,21128.432476955317,21000,0.0,12,0.006115832235967468
3,40183.64056914559,40250,0.0,12,-0.0016486815119108695
4,41274.8643761302,41250,0.0,12,0.0006027727546715389
5,41528.79403314605,41500,0.0,12,0.0006938321240011712
6,60541.989757421055,60500,0.0,12,0.0006940455772075273
7,80056.8979797616,79750,0.0,12,0.003848250529926079
8,98298.59802891193,98000,0.0,12,0.003046918662366658
9,99274.64030927425,99000,0.0,12,0.002774144538123786
10,118178.6446742593,118250,0.0,12,-0.000603427701824134
11,137180.3994117926,137250,0.0,12,-0.0005071081108006926
12,156364.24231548182,156500,0.0,12,-0.0008674612429276401
13,156633.9886054509,156750,0.0,12,-0.0007401045904248994
14,175649.15375709796,175250,0.0,12,0.0022776248621851998
15,175649.15375709796,175250,0.0,12,0.0022776248621851998
16,175649.15375709796,175250,0.0,12,0.0022776248621851998
17,193711.63391781945,193500,0.0,12,0.0010937153375681998
18,193711.63391781945,193500,0.0,12,0.0010937153375681998
19,193711.63391781945,193500,0.0,12,0.0010937153375681998
20,193711.63391781945,193500,0.0,12,0.0010937153375681998
1,998.8789124440718,1000,0.0,13,-0.0011210875559281702
2,20984.816405541103,21000,0.0,13,-0.0007230283075665024
3,21242.983062355266,21250,0.0,13,-0.0003302088303404162
4,40494.82276578108,40500,0.0,13,-0.00012783294367707437
5,41472.731131074484,41500,0.0,13,-0.0006570811789280858
6,41472.731131074484,41500,0.0,13,-0.0006570811789280858
7,61472.630389149046,61500,0.0,13,-0.0004450343227797383
8,80095.8109714368,79750,0.0,13,0.004336187729615095
9,81116.76597902668,80750,0.0,13,0.004541993548317982
10,81116.76597902668,80750,0.0,13,0.004541993548317982
11,99804.1918919459,99250,0.0,13,0.005583797399958675
12,99804.1918919459,99250,0.0,13,0.005583797399958675
13,100871.78354056606,100250,0.0,13,0.006202329581706323
14,120550.93623872435,119500,0.0,13,0.008794445512337618
15,120550.93623872435,119500,0.0,13,0.008794445512337618
16,139532.43269138644,138500,0.0,13,0.007454387663439965
17,158171.11581556255,156750,0.0,13,0.009066129604864723
18,176747.66148226048,175000,0.0,13,0.00998663704148843
19,177077.38771438866,175250,0.0,13,0.010427319340306213
20,195220.38201517434,193500,0.0,13,0.00889086312751598
1,999.899000101,1000,0.0,14,-0.00010099989900004403
2,2007.5077525705892,2000,0.0,14,0.0037538762852946093
3,3016.317784737102,3000,0.0,14,0.005439261579034034
4,22203.077073480712,22250,0.0,14,-0.002108895573900585
5,23146.643022511205,23250,0.0,14,-0.004445461397367512
6,24160.365528116115,24250,0.0,14,-0.003696266881809672
7,25159.57846253974,25250,0.0,14,-0.0035810509885251833
8,43428.809110597955,43500,0.0,14,-0.0016365721701619607
9,61752.09873348106,61750,0.0,14,3.3987586737868684e-05
10,61752.09873348106,61750,0.0,14,3.3987586737868684e-05
11,81349.96917050524,81000,0.0,14,0.004320607043274557
12,81349.96917050524,81000,0.0,14,0.004320607043274557
13,100461.06043900971,100250,0.0,14,0.0021053410375033834
14,118078.7264202377,118500,0.0,14,-0.003555051306010993
15,118078.7264202377,118500,0.0,14,-0.003555051306010993
16,137051.08450871165,137750,0.0,14,-0.005073796669969897
17,155076.0126517702,156000,0.0,14,-0.005922995821985891
18,173845.05846591998,175000,0.0,14,-0.006599665909028679
19,192774.32954678536,193250,0.0,14,-0.002461425372391408
20,192997.36302373276,193500,0.0,14,-0.0025976071124921975
1,993.7787832269531,1000,0.0,15,-0.006221216773046876
2,21021.42079148009,21000,0.0,15,0.001020037689528094
3,21021.42079148009,21000,0.0,15,0.001020037689528094
4,40986.05647901422,41000,0.0,15,-0.0003400858777018673
5,40986.05647901422,41000,0.0,15,-0.0003400858777018673
6,41226.98000225963,41250,0.0,15,-0.0005580605512816515
7,60475.006017812724,60500,0.0,15,-0.0004131236725169559
8,80154.21200547669,80500,0.0,15,-0.004295503037556701
9,98736.03879327478,99000,0.0,15,-0.002666274815406227
10,99088.17615321826,99250,0.0,15,-0.001630466970093126
11,118607.90486183981,118500,0.0,15,0.0009105895513907873
12,138106.57650364304,137750,0.0,15,0.0025885771589331287
13,139000.02390000242,138750,0.0,15,0.001801974054071465
14,139000.02390000242,138750,0.0,15,0.001801974054071465
15,139000.02390000242,138750,0.0,15,0.001801974054071465
16,139000.02390000242,138750,0.0,15,0.001801974054071465
17,157082.62635611085,157000,0.0,15,0.0005262825229990438
18,175300.07708402158,175250,0.0,15,0.0002857465564712388
