,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20064.396220445633,2254.3373930174025,20000.0,0.0,0.0032198110222816465,0.11271686965087013
2,40159.067794680595,5304.800242399789,39599.16,22.64692544967712,0.014133239411150982,0.13391577572710653
3,59984.33485031128,9452.640104845275,58806.63,35.13484988964185,0.02002392388366922,0.16072462101297907
4,80752.40417122841,15148.869299776601,77630.49,44.063658036934164,0.040209280281713576,0.19510419188200726
5,99034.11321640015,21001.63667632364,96077.48,56.36971749534479,0.030761877022483553,0.21850036771666773
6,119890.1708304882,30066.436008629982,114150.87,68.88075701434121,0.050266260408799016,0.2633218657394658
7,137049.69885647297,43911.374037382164,131866.7,84.51913894784322,0.03931391131707038,0.33297293210903295
8,151016.10921025276,63721.57613173393,149233.3,92.05339908351546,0.011950213506864992,0.42697585177968767
9,166327.39071547985,78213.69483601034,166249.33,109.6107027694631,0.00047467898639075854,0.4704291728352421
10,178763.32266032696,84584.74248116376,182920.01,126.09011488101395,-0.0227003645617464,0.4625028006823563
11,190922.314286232,113549.10994622998,199255.55,139.53938475925105,-0.04182567608706222,0.5698659886590224
12,250017.9438918829,286685.8951908148,215262.83,151.5703027201187,0.1612880927210268,1.3308812553866376
13,331839.77751135826,397597.24491990026,230956.78,156.64755395989275,0.43650667055358305,1.7204858310163729
14,587057.7579259872,1737883.4488665662,246342.0,166.19059278826495,1.3821890329925248,7.048292303533721
15,674784.445849061,1291863.8461087944,261417.28,187.37226382932224,1.5807075772245207,4.937800201634902
16,7324695.449590683,65477788.697564244,276193.12,175.20725274411626,25.51717099275839,237.0459798004071
17,40129172.377869494,156230907.20311666,290669.6,183.57867880865,137.0449567213573,537.4375297784735
18,53835173.709443204,178307988.92184082,304861.72,198.25083998700606,175.59341293089636,584.8999743615398
19,92925485.93220715,228102672.66243285,318759.96,207.5463642980558,290.5099618486034,715.566849019328
20,112592592.86170606,246898827.1099444,332381.95,202.40435451656035,337.7265166622139,742.7774335901743
