,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20211.778366565704,1709.525422541129,20000.0,0.0,0.010588918328285218,0.08547627112705647
2,38585.46576499939,3617.6570616389877,37999.26,46.20083955684697,0.01542659886933598,0.09518750712773848
3,54402.80478596687,5549.461905362838,54207.2,63.170764239048495,0.0036002114499609854,0.10227369972273422
4,68383.43203961849,9095.699462436736,68784.12,87.61754355946088,-0.005813952288064785,0.1323173151239314
5,80400.60224533081,11289.960265176704,81905.32,99.20989686701246,-0.018367384850874087,0.13785303442151864
6,92955.13948202133,15396.2155956926,93703.1,120.52146797323886,-0.007987821374928612,0.16420933295869658
7,104096.82177901268,20637.2364506397,104336.36,120.15205181583846,-0.0022973832990193653,0.19771969211228488
8,112500.56035220623,23652.388510779274,113895.11,132.0858226512403,-0.01223825572393691,0.20767428266002846
9,122660.76439917088,31416.435887926815,122512.88,149.0154408649033,0.0012177208335952543,0.25651749726131745
10,130500.45158863068,37537.02983651631,130254.26,135.34270903483704,0.0018907591605232812,0.2882320562634441
11,133814.9303972721,43441.59335195901,137231.12,139.87882779265578,-0.024870293204256898,0.31667362340053173
12,142832.50012099743,54615.14112000887,143506.76,137.4750754269206,-0.004689610233376899,0.3806281978076326
13,153749.68307614326,60942.87838867434,149157.81,138.9145289868449,0.03077656627298103,0.408532643104484
14,161438.47951591015,70348.30634974546,154244.92,136.21838378431008,0.04661662395680268,0.4560198308928008
15,165318.10747087002,80644.83374030334,158823.43,137.75488808721175,0.04091091846077275,0.5077806251984852
16,180020.9186643362,110981.81369784442,162931.44,140.05650519152724,0.10492313426184521,0.6811501796694699
17,187980.42985200882,133237.39929188028,166645.93,138.72582180821067,0.12807655560009842,0.7995680489710717
18,207328.39113771915,227488.19336314013,169975.49,130.07849184397676,0.21973412172838583,1.3379605808768393
19,233310.13293266296,298046.7153948744,172976.37,137.30336941431923,0.34874818618329995,1.7225065957202967
20,295871.51858210564,508307.0531931567,175688.24,132.41609655273362,0.6839726039285882,2.8925724628019376
