num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,20460.249999999996,20000,0.0,0,0.023012499999999818
3,20470.8415031244,20000,0.0,0,0.023542075156220015
4,20471.085240090597,20000,0.0,0,0.023554262004529845
5,20471.090849087763,20000,0.0,0,0.02355454245438814
6,20471.09097816488,20000,0.0,0,0.023554548908244034
7,20471.090981135647,20000,0.0,0,0.023554549056782344
8,20471.090981204143,20000,0.0,0,0.023554549060207135
9,20471.090981204776,20000,0.0,0,0.023554549060238787
10,20471.09098120489,20000,0.0,0,0.023554549060244425
11,20471.090981204692,20000,0.0,0,0.023554549060234603
12,20471.090981204823,20000,0.0,0,0.023554549060241153
13,20471.09098120492,20000,0.0,0,0.023554549060246063
14,20471.090981204718,20000,0.0,0,0.023554549060235876
15,20471.090981204845,20000,0.0,0,0.023554549060242243
16,20471.0909812048,20000,0.0,0,0.02355454906024006
17,20471.09098120491,20000,0.0,0,0.023554549060245518
18,20471.090981204703,20000,0.0,0,0.023554549060235148
19,20471.090981204834,20000,0.0,0,0.023554549060241698
20,20471.09098120493,20000,0.0,0,0.023554549060246427
1,20000.0,20000,0.0,1,0.0
2,19734.25,20000,0.0,1,-0.0132875
3,19737.78115312508,20000,0.0,1,-0.013110942343745956
4,19737.73423292778,20000,0.0,1,-0.013113288353610916
5,19737.73485637964,20000,0.0,1,-0.01311325718101798
6,19737.734848096068,20000,0.0,1,-0.013113257595196591
7,19737.734848205946,20000,0.0,1,-0.013113257589702698
8,19737.734848204636,20000,0.0,1,-0.013113257589768182
9,19737.734848204476,20000,0.0,1,-0.013113257589776186
10,19737.73484820458,20000,0.0,1,-0.01311325758977091
11,19737.734848204578,20000,0.0,1,-0.013113257589771093
12,19737.734848204575,20000,0.0,1,-0.013113257589771275
13,19737.73484820458,20000,0.0,1,-0.01311325758977091
14,19737.734848204578,20000,0.0,1,-0.013113257589771093
15,19737.73484820458,20000,0.0,1,-0.01311325758977091
16,19737.734848204578,20000,0.0,1,-0.013113257589771093
17,19737.73484820458,20000,0.0,1,-0.01311325758977091
18,19737.734848204578,20000,0.0,1,-0.013113257589771093
19,19737.73484820458,20000,0.0,1,-0.01311325758977091
20,19737.734848204578,20000,0.0,1,-0.013113257589771093
1,20000.0,20000,0.0,2,0.0
2,19486.25,20000,0.0,2,-0.0256875
3,19499.44695312495,20000,0.0,2,-0.025027652343752562
4,19499.10795639198,20000,0.0,2,-0.025044602180400943
5,19499.11666437054,20000,0.0,2,-0.025044166781472997
6,19499.116440684218,20000,0.0,2,-0.025044177965789095
7,19499.116446429456,20000,0.0,2,-0.025044177678527194
8,19499.11644628208,20000,0.0,2,-0.02504417768589592
9,19499.116446285938,20000,0.0,2,-0.025044177685703106
10,19499.116446285705,20000,0.0,2,-0.02504417768571475
11,19499.116446286083,20000,0.0,2,-0.02504417768569583
12,19499.116446285807,20000,0.0,2,-0.025044177685709657
13,19499.116446285625,20000,0.0,2,-0.02504417768571875
14,19499.11644628604,20000,0.0,2,-0.025044177685698013
15,19499.116446285778,20000,0.0,2,-0.02504417768571111
16,19499.116446285614,20000,0.0,2,-0.025044177685719295
17,19499.11644628603,20000,0.0,2,-0.02504417768569856
18,19499.116446285774,20000,0.0,2,-0.025044177685711294
19,19499.11644628561,20000,0.0,2,-0.02504417768571948
20,19499.11644628603,20000,0.0,2,-0.02504417768569856
1,20000.0,20000,0.0,3,0.0
2,20242.250000000004,20000,0.0,3,0.012112500000000182
3,20245.184253125408,20000,0.0,3,0.012259212656270392
4,20245.21979426682,20000,0.0,3,0.01226098971334104
5,20245.220224758326,20000,0.0,3,0.012261011237916319
6,20245.220229972467,20000,0.0,3,0.01226101149862334
7,20245.220230035462,20000,0.0,3,0.012261011501773101
8,20245.220230036124,20000,0.0,3,0.012261011501806206
9,20245.22023003597,20000,0.0,3,0.012261011501798567
10,20245.22023003624,20000,0.0,3,0.012261011501812026
11,20245.22023003602,20000,0.0,3,0.012261011501800931
12,20245.22023003589,20000,0.0,3,0.012261011501794565
13,20245.220230036306,20000,0.0,3,0.012261011501815302
14,20245.22023003597,20000,0.0,3,0.012261011501798567
15,20245.22023003624,20000,0.0,3,0.012261011501812026
16,20245.220230036015,20000,0.0,3,0.012261011501800749
17,20245.220230035884,20000,0.0,3,0.0122610115017942
18,20245.220230036302,20000,0.0,3,0.01226101150181512
19,20245.220230035964,20000,0.0,3,0.012261011501798202
20,20245.22023003624,20000,0.0,3,0.012261011501812026
1,20000.0,20000,0.0,4,0.0
2,19800.25,20000,0.0,4,-0.0099875
3,19802.245003124848,20000,0.0,4,-0.009887749843757593
4,19802.225078031188,20000,0.0,4,-0.009888746098440607
5,19802.225277033132,20000,0.0,4,-0.009888736148343378
6,19802.225275045254,20000,0.0,4,-0.009888736247737324
7,19802.225275065524,20000,0.0,4,-0.009888736246723784
8,19802.225275065794,20000,0.0,4,-0.009888736246710323
9,19802.225275065593,20000,0.0,4,-0.009888736246720327
10,19802.225275065557,20000,0.0,4,-0.009888736246722147
11,19802.22527506555,20000,0.0,4,-0.009888736246722511
12,19802.22527506553,20000,0.0,4,-0.00988873624672342
13,19802.2252750658,20000,0.0,4,-0.009888736246709958
14,19802.225275065604,20000,0.0,4,-0.009888736246719782
15,19802.225275065575,20000,0.0,4,-0.009888736246721238
16,19802.22527506555,20000,0.0,4,-0.009888736246722511
17,19802.22527506553,20000,0.0,4,-0.00988873624672342
18,19802.2252750658,20000,0.0,4,-0.009888736246709958
19,19802.225275065604,20000,0.0,4,-0.009888736246719782
20,19802.22527506557,20000,0.0,4,-0.009888736246721418
1,20000.0,20000,0.0,5,0.0
2,19994.25,20000,0.0,5,-0.0002875
3,19994.25165312473,20000,0.0,5,-0.0002874173437634454
4,19994.251652649764,20000,0.0,5,-0.0002874173675118072
5,19994.251652649422,20000,0.0,5,-0.00028741736752890574
6,19994.251652649273,20000,0.0,5,-0.0002874173675363636
7,19994.251652649236,20000,0.0,5,-0.0002874173675381826
8,19994.251652649236,20000,0.0,5,-0.0002874173675381826
9,19994.25165264923,20000,0.0,5,-0.0002874173675385464
10,19994.25165264922,20000,0.0,5,-0.0002874173675389102
11,19994.25165264922,20000,0.0,5,-0.0002874173675389102
12,19994.251652649218,20000,0.0,5,-0.0002874173675390921
13,19994.251652649215,20000,0.0,5,-0.00028741736753927396
14,19994.25165264921,20000,0.0,5,-0.0002874173675394559
15,19994.251652649207,20000,0.0,5,-0.00028741736753963777
16,19994.251652649207,20000,0.0,5,-0.00028741736753963777
17,19994.251652649207,20000,0.0,5,-0.00028741736753963777
18,19994.251652649207,20000,0.0,5,-0.00028741736753963777
19,19994.251652649207,20000,0.0,5,-0.00028741736753963777
20,19994.251652649207,20000,0.0,5,-0.00028741736753963777
1,20000.0,20000,0.0,6,0.0
2,19662.25,20000,0.0,6,-0.0168875
3,19667.953753125286,20000,0.0,6,-0.016602312343735683
4,19667.857430994307,20000,0.0,6,-0.016607128450284652
5,19667.85905763463,20000,0.0,6,-0.016607047118268565
6,19667.859030164247,20000,0.0,6,-0.016607048491787645
7,19667.85903062813,20000,0.0,6,-0.01660704846859353
8,19667.859030620326,20000,0.0,6,-0.016607048468983702
9,19667.859030620508,20000,0.0,6,-0.01660704846897461
10,19667.85903062061,20000,0.0,6,-0.016607048468969515
11,19667.859030620646,20000,0.0,6,-0.016607048468967697
12,19667.859030620682,20000,0.0,6,-0.016607048468965876
13,19667.85903062071,20000,0.0,6,-0.016607048468964422
14,19667.859030620733,20000,0.0,6,-0.01660704846896333
15,19667.859030620733,20000,0.0,6,-0.01660704846896333
16,19667.859030620726,20000,0.0,6,-0.016607048468963694
17,19667.859030620733,20000,0.0,6,-0.01660704846896333
18,19667.859030620726,20000,0.0,6,-0.016607048468963694
19,19667.859030620733,20000,0.0,6,-0.01660704846896333
20,19667.859030620726,20000,0.0,6,-0.016607048468963694
1,20000.0,20000,0.0,7,0.0
2,19640.25,20000,0.0,7,-0.0179875
3,19646.721003125094,20000,0.0,7,-0.017663949843745287
4,19646.604605956898,20000,0.0,7,-0.0176697697021551
5,19646.60669965014,20000,0.0,7,-0.017669665017493025
6,19646.60666198979,20000,0.0,7,-0.017669666900510493
7,19646.606662666552,20000,0.0,7,-0.017669666866672377
8,19646.606662655875,20000,0.0,7,-0.017669666867206252
9,19646.606662655307,20000,0.0,7,-0.01766966686723463
10,19646.606662655246,20000,0.0,7,-0.01766966686723772
11,19646.6066626552,20000,0.0,7,-0.017669666867240086
12,19646.60666265528,20000,0.0,7,-0.017669666867236082
13,19646.60666265522,20000,0.0,7,-0.017669666867238993
14,19646.606662655176,20000,0.0,7,-0.017669666867241175
15,19646.606662655286,20000,0.0,7,-0.017669666867235718
16,19646.606662655224,20000,0.0,7,-0.017669666867238813
17,19646.606662655173,20000,0.0,7,-0.01766966686724136
18,19646.606662655286,20000,0.0,7,-0.017669666867235718
19,19646.60666265522,20000,0.0,7,-0.017669666867238993
20,19646.606662655173,20000,0.0,7,-0.01766966686724136
1,20000.0,20000,0.0,8,0.0
2,20284.25,20000,0.0,8,0.0142125
3,20288.289903124736,20000,0.0,8,0.014414495156236808
4,20288.347320248973,20000,0.0,8,0.014417366012448656
5,20288.348136289096,20000,0.0,8,0.014417406814454808
6,20288.34814788735,20000,0.0,8,0.014417407394367547
7,20288.348148051784,20000,0.0,8,0.014417407402589196
8,20288.3481480544,20000,0.0,8,0.014417407402719983
9,20288.34814805394,20000,0.0,8,0.014417407402697063
10,20288.348148054192,20000,0.0,8,0.014417407402709614
11,20288.348148053934,20000,0.0,8,0.014417407402696699
12,20288.348148054214,20000,0.0,8,0.014417407402710705
13,20288.34814805395,20000,0.0,8,0.014417407402697426
14,20288.34814805419,20000,0.0,8,0.014417407402709432
15,20288.348148054014,20000,0.0,8,0.014417407402700701
16,20288.34814805408,20000,0.0,8,0.014417407402703974
17,20288.348148054072,20000,0.0,8,0.014417407402703612
18,20288.348148054072,20000,0.0,8,0.014417407402703612
19,20288.348148054072,20000,0.0,8,0.014417407402703612
20,20288.348148054072,20000,0.0,8,0.014417407402703612
1,20000.0,20000,0.0,9,0.0
2,19750.25,20000,0.0,9,-0.0124875
3,19753.3687531248,20000,0.0,9,-0.012331562343760016
4,19753.329807695067,20000,0.0,9,-0.012333509615246657
5,19753.330294027146,20000,0.0,9,-0.012333485298642699
6,19753.33028795316,20000,0.0,9,-0.01233348560234208
7,19753.33028802908,20000,0.0,9,-0.01233348559854603
8,19753.33028802755,20000,0.0,9,-0.012333485598622428
9,19753.330288027275,20000,0.0,9,-0.012333485598636253
10,19753.330288027442,20000,0.0,9,-0.012333485598627885
11,19753.330288027348,20000,0.0,9,-0.012333485598632614
12,19753.330288027413,20000,0.0,9,-0.01233348559862934
13,19753.33028802739,20000,0.0,9,-0.012333485598630432
14,19753.330288027377,20000,0.0,9,-0.01233348559863116
15,19753.33028802737,20000,0.0,9,-0.012333485598631523
16,19753.330288027435,20000,0.0,9,-0.01233348559862825
17,19753.3302880274,20000,0.0,9,-0.012333485598630067
18,19753.330288027377,20000,0.0,9,-0.01233348559863116
19,19753.33028802737,20000,0.0,9,-0.012333485598631523
20,19753.330288027435,20000,0.0,9,-0.01233348559862825
1,20000.0,20000,0.0,10,0.0
2,19990.25,20000,0.0,10,-0.0004875
3,19990.25475312501,20000,0.0,10,-0.00048726234374953494
4,19990.254750808217,20000,0.0,10,-0.0004872624595891466
5,19990.254750808414,20000,0.0,10,-0.00048726245957932406
6,19990.25475080837,20000,0.0,10,-0.00048726245958150683
7,19990.254750808454,20000,0.0,10,-0.00048726245957732316
8,19990.25475080841,20000,0.0,10,-0.00048726245957950593
9,19990.254750808417,20000,0.0,10,-0.0004872624595791422
10,19990.254750808424,20000,0.0,10,-0.0004872624595787784
11,19990.254750808388,20000,0.0,10,-0.00048726245958059734
12,19990.25475080847,20000,0.0,10,-0.0004872624595764137
13,19990.254750808424,20000,0.0,10,-0.0004872624595787784
14,19990.254750808388,20000,0.0,10,-0.00048726245958059734
15,19990.25475080847,20000,0.0,10,-0.0004872624595764137
16,19990.254750808424,20000,0.0,10,-0.0004872624595787784
17,19990.254750808388,20000,0.0,10,-0.00048726245958059734
18,19990.25475080847,20000,0.0,10,-0.0004872624595764137
19,19990.254750808424,20000,0.0,10,-0.0004872624595787784
20,19990.254750808388,20000,0.0,10,-0.00048726245958059734
1,20000.0,20000,0.0,11,0.0
2,19910.25,20000,0.0,11,-0.0044875
3,19910.652753125192,20000,0.0,11,-0.004467362343740388
4,19910.65094577025,20000,0.0,11,-0.004467452711487567
5,19910.65095388084,20000,0.0,11,-0.004467452305958068
6,19910.650953844248,20000,0.0,11,-0.004467452307787607
7,19910.650953844997,20000,0.0,11,-0.004467452307750136
8,19910.650953844975,20000,0.0,11,-0.0044674523077512275
9,19910.650953844965,20000,0.0,11,-0.004467452307751773
10,19910.650953844954,20000,0.0,11,-0.004467452307752319
11,19910.650953844946,20000,0.0,11,-0.004467452307752683
12,19910.65095384496,20000,0.0,11,-0.004467452307751955
13,19910.650953844954,20000,0.0,11,-0.004467452307752319
14,19910.650953844946,20000,0.0,11,-0.004467452307752683
