,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9642.614126205444,9591.821147717537,9550.0,9500.000000000004,0.01531548947095871,0.2138222624579544
2,19162.576258182526,12947.687425891485,19180.0,12848.774653678463,-0.01690607308631852,0.1571273348135983
3,30142.818450927734,15830.503325929145,30005.0,15379.62298075941,-0.017774690312668345,0.12504584252790626
4,39254.62597608566,18374.371435747904,39197.5,17825.73099780373,-0.01412245719622805,0.1307791203066358
5,48863.03907632828,17949.090969253903,49160.0,17553.688207808915,-0.004747692100601618,0.11024613373719058
6,59863.619804382324,20476.3077822535,59082.5,18361.069068091663,0.008784032576979971,0.15248089203536977
7,70060.44936180115,22870.787873153506,68255.0,18743.584087480296,0.029748374043618263,0.20110255674996438
8,80459.42717790604,27505.87727348296,76797.5,18948.25139849601,0.04234825665376276,0.2406663636078083
9,87293.37430000305,31715.43064000845,86455.0,18120.26252959416,0.005634747626196956,0.2998179969502341
10,98049.94571208954,43793.36756120092,95070.0,17182.1451254234,0.033519366567585765,0.4317424779671334
11,116325.68782567978,73794.45162241135,102157.5,15895.557754074916,0.14435955694546382,0.7278067012779827
12,142592.2366976738,133814.04229000935,109412.5,16423.96680482704,0.3020286102435802,1.1564045578619366
13,194603.40029001236,219720.75207134936,117735.0,14693.665748590889,0.660678825759018,1.8594033682970084
14,287033.28013420105,403876.56009811384,124715.0,14856.469019157003,1.30347150943964,3.319164280195234
15,512365.05484580994,1115755.25087357,130647.5,13337.740512159362,2.802464044677239,8.306156466943595
16,133170583.76777177,1310528783.7430322,137532.5,12050.276360048154,884.1202911858583,8707.794037432
17,273234605.37540907,1843434891.706247,144172.5,10163.604543823629,1704.3612348134243,11467.52564810651
18,667668786.7000104,2868605856.3624544,150590.0,8147.590583923099,4319.145591078791,18573.652647456707
19,1712535741.6523712,4426946777.773687,156850.0,5173.016625732124,11004.512836753176,28467.47727620782
20,2504893615.1360273,5161040713.543202,162500.0,0.0,15413.729939298635,31760.250544881248
