num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,20758.8125,20774,0.0,0,-0.0007310821218831231
3,21128.093669317335,21290,0.0,0,-0.0076048065139814325
4,21254.837497249675,21613,0.0,0,-0.016571623687147784
5,21422.471268985486,21889,0.0,0,-0.02131338713575376
6,21718.060754243408,22210,0.0,0,-0.022149448255587206
7,21840.12851409326,22488,0.0,0,-0.028809653411007666
8,22067.501292768924,22829,0.0,0,-0.03335663880288563
9,22501.83896472474,23116,0.0,0,-0.02656865527233351
10,22660.420026026215,23408,0.0,0,-0.031936943522461764
11,22894.393298192474,23642,0.0,0,-0.031621973682747925
12,22437.31717631399,23724,0.0,0,-0.05423549248381425
13,21415.191399447278,23748,0.0,0,-0.09823179217419244
14,21538.320593622742,23760,0.0,0,-0.09350502552092835
15,21762.03591534332,24006,0.0,0,-0.09347513474367575
16,21418.523641299536,24171,0.0,0,-0.11387515447025211
17,20305.644256461255,24203,0.0,0,-0.16102779587401334
18,19476.20846040523,24273,0.0,0,-0.19761840479523632
19,18277.03899257149,24302,0.0,0,-0.24792037722938476
20,18658.08484140537,24500,0.0,0,-0.23844551667733188
1,1000.0,1000,0.0,1,0.0
2,1963.140625,1958,0.0,1,0.002625446884576098
3,2917.282886962891,2902,0.0,1,0.00526632907060341
4,3800.8022252360206,3800,0.0,1,0.0002111119042159484
5,4366.699669014762,4423,0.0,1,-0.01272899185739054
6,4850.044416471542,4983,0.0,1,-0.02668183494450295
7,5614.54625111983,5778,0.0,1,-0.028288983883726162
8,5771.269697445285,6078,0.0,1,-0.05046566346737665
9,5567.67231802843,6231,0.0,1,-0.10645605552424493
10,6411.355986269602,7025,0.0,1,-0.08735146102923814
11,7122.9520907766,7790,0.0,1,-0.08562874316089858
12,6640.612604946262,7833,0.0,1,-0.15222614516197347
13,6581.6688412066605,8024,0.0,1,-0.17975213843386584
14,6242.182245355216,8106,0.0,1,-0.22993063837216682
15,7018.319745840965,8840,0.0,1,-0.2060724269410673
16,7797.758345014794,9573,0.0,1,-0.1854425629358828
17,24135.526630146356,24262,0.0,1,-0.0052128171566088455
18,23439.423958028216,24278,0.0,1,-0.034540573439813184
19,23556.24859944186,24489,0.0,1,-0.038088586735192935
20,22767.986003186023,24500,0.0,1,-0.0706944488495501
1,1000.0,1000,0.0,2,0.0
2,1937.140625,1965,0.0,2,-0.014177798982188294
3,20528.476176757817,20729,0.0,2,-0.009673588848578486
4,21139.784661446112,21446,0.0,2,-0.01427843600456438
5,21440.04544676281,21909,0.0,2,-0.02140465348656664
6,21321.55482191607,22227,0.0,2,-0.04073627471471318
7,21552.343350639083,22522,0.0,2,-0.04305375407871934
8,21250.718911109914,22689,0.0,2,-0.06339111855481007
9,21642.778393468634,22990,0.0,2,-0.05860033086260835
10,21677.75169977967,23017,0.0,2,-0.058185180528319495
11,21980.17770698426,23252,0.0,2,-0.05469732896162648
12,21239.426146925958,23325,0.0,2,-0.08941367001389247
13,20952.20526808659,23567,0.0,2,-0.11095153103549077
14,19562.420161981336,23578,0.0,2,-0.17031045203234643
15,20028.83620489883,23807,0.0,2,-0.15869970156261473
16,18733.101444624015,23838,0.0,2,-0.2141496163845954
17,17853.408533277223,23949,0.0,2,-0.2545238409421177
18,18306.242734841428,24181,0.0,2,-0.2429493100020087
